T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d
28.52128075,71.62068379,89.35926633,89.3606463,89.36388867,89.45417882,89.5611316,89.66938892,89.67674709999999,89.67805957
13.88881325,40.47135275,93.2576495,107.416499,112.8761783,113.7883827,114.7515514,114.9953697,121.1897045,138.8179066
91.46982167,200.7114863,387.8243963,607.905313,729.4041697,827.8486263,933.9440697,1113.69391,1252.693466,1402.05676
33.00524688,66.7334875,92.30159863,120.0058983,156.7845136,203.5863505,224.62248230000003,230.3185996,239.2380521,249.2846875
128.1398947,251.4541558,363.910333,526.5623389,568.7333742000002,633.0263517999998,702.1719988,819.3726988,931.2342096,975.1695734
3.662863408,12.92134368,21.43863284,22.1893195,22.40438688,22.89443314,23.11586774,24.04302692,25.64342788,29.09124358
3.654138701,7.356752891,13.65116136,20.62680548,33.98615044,71.24848369,92.39495903,97.44275229,116.1186946,138.190157
4.031443377,10.27596507,20.63651466,26.21072447,30.36231983,33.78669434,36.18928318,38.86036865,44.83328281,47.55494819
3.858870651,15.84507877,26.79516060000001,29.8884492,29.9628534,30.54517191,32.33126233,49.48826167,63.41187212,63.58670352
31.08503215,41.56356318,62.30096656,100.2822131,122.02139950000002,138.88859419999997,155.54397959999997,163.2817479,168.4583152,171.624393
0.888358284,2.82667142,9.844458126,24.08509195,39.25325662,57.44412972,85.76622566,121.7185865,150.4014746,159.23368349999996
66.83479762,99.91122951,150.6635145,199.0843023,276.6873469,397.5475782,482.1323221,503.2234028,513.1036912999998,526.0489888999998
50.386992,77.02799533,98.02040892,115.670147,127.2691971,135.0105102,141.7246806,149.1977429,154.76689219999997,160.8734106
41.42497967,73.87792590000002,107.1133414,139.7750932,182.615497,223.32612340000003,230.1070732,232.6059143,234.6259659,236.7281
8.547467127,36.60763238,41.02998755,58.82760003,62.51392202,64.74348282,67.40555094,92.56280451,135.3108091,176.2223632
7.351610933,23.99596873,37.45196624,48.22722421,57.96453946,71.74042940000002,86.80904533,89.2104365,90.76954191,91.38987425
13.00150454,38.92752837,50.40489783,59.24706969,63.12899056,72.24680698,75.05591853,76.03267321,79.07339936,84.02868612
47.11113375,82.227662,120.7032836,173.3708234,194.2268498,207.6555154,213.7811749,223.4075364,249.7446264,328.1996204
52.47496114,69.79428629,86.06113686,95.77578214,143.0591327,153.5216015,157.06155800000005,170.6688279,179.0777511,194.9382541
56.47099304,85.08041597,108.3919355,120.0606433,136.6998757,142.275974,146.74381680000005,156.3773494,159.7397447,170.91911230000005
43.70831675,63.67112695,67.72095148,71.21014759,86.85580941,102.7692491,110.81106979999998,120.2317283,139.9226159,145.6423366
35.88833056,43.47321817,47.19436663,51.56715653,72.54975902,91.87621992,126.4674864,164.26013659999995,171.27610080000005,175.8954831
22.67460713,39.03684676,60.1034254,75.84152555,82.98761353,85.57588301,86.90096987,87.79356129,88.54934713,91.83532886
52.7282848,88.4671934,100.0171874,109.09969879999998,119.0267233,173.2135439,190.5084991,196.093393,212.7515612,223.6380452
116.7512048,175.7759498,203.0550524,243.1748985,279.075925,369.2962719,500.1857791000001,555.4277737000001,572.1346596,582.8282847999999
45.51822838,56.97781415,60.25155386,94.55651352,99.36062478,113.2481866,121.274367,121.729038,124.1816536,128.0261629
65.32727606,148.536661,174.0389759,206.958703,246.6200842,282.122484,330.4899222,394.9849685,510.5065242,579.7651698
87.86640838,142.0070311,198.4874014,273.013073,361.596046,509.2799135,634.4533378,722.2356855,802.1579978999998,843.7597734
0.279481315,0.333521529,0.493764466,0.643593105,0.738101363,0.75760058,0.811532962,0.86116201,0.871937395,0.8929746890000001
2.236659808,5.754606139,8.907505635,10.76088267,14.12205703,27.21471685,34.47422721,54.28238322,75.31786183,102.2351935
14.48548318,19.12499566,23.48555251,29.31852713,43.70710921,46.33576179,59.42523048,64.32733188,77.77621313,87.58778044
4.083131459,10.32065257,21.33255748,22.05540506,26.75923701,26.91154098,27.5185895,32.63195748,44.32963991,63.76034420000001
22.18765614,48.8270089,61.81083419,64.14739873,67.27444875,73.91843695,80.22838356,90.84341174,91.68686816,93.51786174
29.37647033,67.21863251,98.89434057,120.9425805,141.78087030000003,158.9313935,171.94660269999997,175.4381263,181.06417030000003,182.6733903
140.27026669999998,247.650005,338.2270387000001,393.3259527,423.0047247,457.1845047000001,494.1472237,518.282559,532.7469995,544.4088674999998
0.251654328,1.228150045,2.332844508,3.218190275,6.403857173,25.64578634,35.40273584,36.19722562,36.33881894,37.11623212
6.55e-05,0.0070961919999999,0.014126924,0.014273414,0.014419904,0.015549608,0.091178707,0.177220066,0.277128519,0.332238599
37.88700457,90.16069966,107.78296609999998,109.2159038,109.2801949,109.4456852,109.5209332,109.9319774,110.6941014,115.166462
14.34087518,39.03555206,42.52523893,43.32520274,43.47472887,43.55647168,43.70075329,44.03337133,44.66654860000001,46.17895719
2.772719003,37.78158114,79.48761086,79.76775619,79.8150602,85.17594416,91.03726921,96.5331222,97.00977121,97.58365857
21.45449887,47.30481938,78.7954056,83.62485433,88.43856039,91.95647136,99.18624367,105.8614098,125.984088,139.3106778
25.48534154,41.59486944,52.08796586,65.39390196,77.50681255,94.68888895,114.9756644,147.43688569999995,204.9688967,235.92363050000003
16.10209749,92.03630226,96.11540779,105.9080139,107.4932408,113.75903970000002,128.0524396,147.2365689,164.9920707,178.4331271
118.9599827,229.1793719,313.76473460000005,438.9889226,555.0431570000002,631.0833784,659.7762154,690.8493892000001,703.6646231000002,721.100536
0.395079075,0.58287497,0.641680629,0.783351302,0.783351302,0.8076868,0.845874874,0.888148878,0.971615681,1.041675289
89.66623856,105.5266875,112.7029177,114.8435592,118.6976887,138.68643930000002,153.6638763,183.4798933,192.6336749,195.7843202
3.32566995,4.52738773,6.90219773,7.629269895,7.717911592,8.668100562000001,8.937628285,8.971707632000001,14.82383513,47.18810113
4.104574965,4.725219346,5.090377383,5.40246687,8.294261909,15.49220658,25.23603219,27.81160442,28.92917856,29.29382088
10.05679091,23.24895647,41.9756555,57.88696681,71.72369713,96.4285692,124.1801131,189.334887,229.2842482,259.8928699
55.35068556,98.92194425,124.8422409,141.05834280000005,184.0280933,225.7569578,257.382435,312.65833239999995,381.6986043,400.5313689
31.5408201,55.5739945,105.3975559,131.08016070000002,140.2430246,143.2519459,159.4829563,166.61371430000003,169.04130980000005,169.4512199
7.547219735,20.32745042,32.0087189,56.15451863,79.3060959,96.05458302,111.19983870000002,118.1539673,122.3715722,129.2932509
0.036093018,6.293427148999998,18.34085589,19.97196811,21.3169419,26.10852529,28.82280284,29.44179981,30.95111742,34.97506365
10.1261695,18.44350366,23.78760948,27.68203673,38.02775032,40.95296746,42.50799532,43.83389842,49.14411439,53.40575382
59.04785751,68.97387646,70.90301013,72.49142823,74.46596503,75.30667537,92.50598272,113.6904909,120.5771593,139.8630786
15.60725133,19.12330708,32.6655243,46.56133149,51.8806018,58.94744165,60.15367649,72.99181341,86.27913639,107.3836007
9.247188948,24.77967152,30.51772807,31.87284065,33.55821292,37.91803054,47.5449619,102.3708452,199.241509,238.7508189
16.42265963,37.97600625,89.12431725,143.7558487,209.1130066,348.4154579,465.3742484,527.1520831,590.8113453,633.0223314
65.50725524,112.17796640000002,214.2092696,307.4113331000001,503.8833531,569.6872490000002,587.6597499,618.6405612000002,632.5436856000001,644.7198400000002
16.28323025,34.24875138,45.93648637,54.63234301,62.37807402,66.85630159,71.81068074,75.41375721,81.85219482,110.3718321
162.3138167,253.48075,285.5544490000001,353.55382569999995,408.6467387,461.7858393,520.1030927,562.3008183,608.839075,644.923584
6.571595675,12.80107918,23.16691551,32.47876295,37.17187934,42.69002485,53.76208764,76.17761993,89.62674477,120.5008079
87.32368583,103.5978728,104.3156278,114.5285635,129.7477297,135.7351244,141.8675966,146.9595836,150.14379680000005,157.1714158
0.403161187,2.015428516,4.199656261,5.759971075,6.294690907000001,6.72151686,12.41341568,27.65639682,39.21483217,41.92311289
34.31707707,40.35297355,47.57425907,61.73774005,69.63611779,73.19297393,76.66995053,82.38691301,89.15706970000002,107.5400747
60.87430973,93.52294219,122.1661501,151.6382385,188.1804605,208.3121545,223.0058923,228.7602648,240.6853439,254.19063140000003
64.592061,166.48911819999995,251.2358377,299.3455381,322.1072594,353.7027950000001,378.2363262,386.862049,390.1493558,391.6575606
0.078259443,0.636888683,0.949034258,3.053667253,3.068186557,3.209601596,3.31735169,3.352504257,3.523830385,3.747480816
102.7039982,167.7992679,199.0724933,228.7263801,237.0238043,245.2467729,258.2799235,276.2001247,296.6723077000001,320.6062459
63.94459761,94.48567797,104.6581514,111.1865689,124.4299143,147.2763836,157.5383506,162.07169230000005,169.5727026,187.3406409
25.09392008,61.93194302,77.85292383,78.57849608,78.94744384,79.08122445,79.26157418,79.88121,83.04975957,90.21351376
140.91521219999996,234.1476395,338.9489511000001,442.7936557,485.1707089,488.6324949,492.6818745,509.3966529,561.0447613,641.680351
13.38341792,18.52017664,36.34585873,50.28663806,52.02817076,53.42614377,54.25870308,54.67925142,54.8046325,54.88340797
25.58381694,46.90160843,57.42082106,64.39328706,69.49964975,73.7518634,75.28320241,75.70782378,76.6368532,76.72721773
11.08802286,36.55052528,70.20270294,90.89999718,99.20357023,103.1810815,105.85719170000002,108.9219188,110.5044217,113.55520520000002
11.82959845,22.55938199,34.60496775,37.17055416,39.71958031,40.50084518,41.86530692,43.3486134,44.56288285,47.32978350000001
88.064514,148.1242114,169.9208188,193.7035962,199.3100798,203.2679026,212.6592858,219.2278022,227.0089507,230.793498
220.6815314,351.0312226000001,401.4850396,460.2037987,571.1744466,664.771443,747.7254704,800.0782673,848.2018686000001,877.9104153
5.900439875,14.08474671,67.56906279,110.3952881,119.2879571,124.0250503,131.04728459999998,136.8107996,150.262318,168.13086850000005
29.04770047,48.50452247,58.76931036,63.27485541,64.81829225,65.54081310000001,66.18001614,67.76231024,67.94785290000002,68.75376012
14.36912119,19.94328772,26.71876412,43.00732749,69.76563781,88.21910771,117.4493477,178.3236574,210.9722899,239.6154978
29.53667834,36.50020973,44.84963078,51.6052414,57.90179722,60.18697651,65.05822686,67.31757329,69.6394366,77.03189368
6.204738657,14.93901197,17.46042553,18.95278034,26.31715598,36.28006022,43.78651891,50.44955589,52.90621506,67.87378477
3.490774081,8.755433453,22.16439955,28.27858462,42.34867026,44.59635898,45.17524043,45.91351924,46.40418039,47.76145411
20.43895498,43.108736,48.67471922,51.28789262,57.79919104,66.52600981,123.4619578,160.5205971,173.3235743,174.51112619999995
28.90486228,50.1667279,71.07621552,73.67657873,74.48390049,75.53803321,76.86524504,80.70504818,122.5500977,136.2978004
25.72678301,42.51361776,49.6541944,77.01915064,166.1160979,190.7848618,193.5441231,203.24339630000003,209.6504264,218.599544
70.84966414,75.53616347,93.09687665,105.73827659999998,113.3030386,120.9867054,135.7378202,141.1333872,145.0018684,157.00348280000003
8.89979995,10.75682914,24.37679214,36.49085747,57.32527747,95.8384393,136.4058301,142.88902009999995,159.1485383,259.569899
12.25993357,31.47109050000001,40.30871904,42.14672709,56.00250565,66.59331313,74.64169071,74.77079441,75.02018887,75.18618026
54.92907814,100.3527033,106.3789435,107.8552153,109.2692452,110.8419652,122.9463754,149.6225135,180.7681636,194.8521158
2.652882584,4.446254201,6.781824602,9.628713158,9.855593484,11.43635492,13.56592176,15.53198441,18.17823526,18.35501134
107.6358379,151.1109996,190.24709840000003,212.6419143,221.3845862,223.1185695,228.12726630000003,240.6410438,264.03018030000004,269.6361017
67.20093169,92.38503262,99.39002916,102.6003875,106.9697592,115.1332074,125.0981205,141.94069840000003,149.0650322,151.4874846
187.299505,266.9404867,342.277736,435.302621,538.8817027000001,600.7368453,613.5295587999998,650.8306492,694.1387415,727.5882407
28.8717795,57.77046762,94.75457363,157.0040869,260.5958331,357.29489,502.21522,620.9870437999998,725.6941039,833.9108888
45.01479769,82.2180743,104.6532921,124.15090659999998,143.8794327,164.6160991,190.2913038,215.312541,273.04726400000004,288.4780207
38.61855821,94.42117802,133.307998,157.78658380000005,162.75473490000005,174.3813617,179.6376061,188.8180119,201.6832923,208.3978391
16.20658388,21.80007597,22.73547787,24.36232832,28.11205463,33.79538312,55.84805559,67.00176426,71.84140327,72.32306371
47.54848682,107.4119835,135.71153940000002,159.2751784,178.04293280000005,182.851616,187.3112026,190.6960899,191.3139784,192.3031824
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.53259747,66.46224739,93.86828104,102.957506,107.9827201,112.8175796,116.8646925,120.0311734,125.231751,136.8189702
50.20792589,78.49888004,78.57172749,78.63771576,78.81746182,79.33846058,80.02818413,84.03551203,87.54991238,88.9966775
7.60246806,37.20654453,42.77092977,43.74224348,43.83049570000001,43.83495251,43.87193592,43.89097316,43.92549109,43.95597958
15.95474329,26.75782715,30.73297067,33.98074386,38.18817706,54.88274053,70.15979845,72.53626004,75.5358774,78.91688547
68.47207220000001,79.09295707,80.84764003,81.88963161,82.06220777,82.69300793,83.77859027,88.08865808,94.51315112,100.0437716
157.4198645,233.0288792,273.8438677,327.8762937,435.0922283,614.3230321000002,777.9234294,855.8273545,923.9958823,964.2588136
162.92703999999995,305.3990967,363.2633267,443.4154883000001,500.204233,611.618841,831.132211,1031.798598,1133.270898,1285.229934
45.85386067,75.31813083,78.04344688,88.07747072,100.9296899,119.5052837,143.92321619999996,162.1728776,186.7138914,192.435004
36.11112158,52.20809307,67.93067733,84.67553532,108.58450220000002,134.5664845,147.3073351,170.22724340000005,181.88935580000003,186.6641313
12.36375462,13.44930325,14.61994069,21.47776797,58.60188672,59.79989506,62.4205065,65.73493548,66.97567652,67.13062781
3.467477783,17.24032441,52.71190997,63.24030146,71.36480912,78.49894744,93.86952542,114.8675038,129.336326,147.66887749999995
21.99082968,50.11641052,50.96829915,62.53765819,62.59112425,62.76044276,63.80953906,78.36682452,80.88241632,80.95556067
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.49221704,26.76002472,44.96759195,56.16979993,60.78502401,67.26914694,78.67458025,100.140054,134.3443872,154.3115699
22.50546231,35.72530096,54.9408961,72.33829187,79.24284677,80.3154485,81.90100101,84.64805851,92.45788535,116.1132015
0.037227085,0.076619709,0.082660762,0.083828628,0.083939777,0.084050926,0.110328823,0.146387848,0.148171645,0.151796123
62.06440815,111.3166119,131.6158027,152.51713940000005,159.2264252,160.210721,168.01460749999995,205.0370612,243.3574855,249.4083474
40.03274923,133.73739,196.9390577,224.959573,235.5117477,310.0408005,354.72034069999995,381.344224,412.391368,476.9502532
8.409728068,16.27991619,23.40910227,24.93469351,28.83792491,33.18566958,38.05807373,47.1884764,54.52536712,63.59646329999999
7.126762764,50.33913464,80.40572399,94.54259992,113.5577219,129.6008602,145.0769964,171.0663825,246.8539041,262.425245
7.829719912000001,10.07198332,10.08004715,10.08029485,10.63065857,10.74885893,10.97657865,11.03608834,11.18861644,12.02063358
56.71645886,63.72392472,67.67504454,88.09612695,102.0416542,124.5730499,134.1684137,166.6538147,175.1985253,183.160633
4.7172575,8.408565800000002,17.278327800000003,17.58870972,18.15682245,24.82083345,35.72688545,45.07762845,76.92932645,91.08630245
38.04849545,88.33123939,119.6495019,145.0077897,196.3417321,245.9195765,289.1845513,339.1946119,360.8348492,383.8521538
97.49011056,132.8018852,140.741523,151.4203981,159.5749241,171.31035,183.4327464,189.0509226,200.6814865,218.35870840000004
0.0,0.005988507,0.183233158,0.267530853,0.267530853,0.275023693,0.5334403,0.609722593,0.689120975,0.7075452409999999
1.398226032,1.783703981,1.914789973,2.50557604,6.925327133,24.41600192,48.68576726,65.72266238,70.52183362,84.30275413
31.84926543,65.77207455,81.37009679,105.14853390000002,146.8986669,182.7979194,211.340043,228.3536857,238.926859,260.5238146
101.7333421,137.8525545,203.9860821,236.5530976,239.3398046,240.6437924,241.9919951,245.5277984,251.76801630000003,259.04242
11.69291967,32.27903414,36.21626795,37.93487576,48.67909833,57.75840002,61.42693215,69.34402840000001,79.32225516,102.8152819
25.01479847,44.69657063,69.00687754,102.33735,143.69136540000005,270.8057984,352.0990399,400.2775879,431.839868,465.5692614
32.15331271,105.1597997,112.94697279999998,116.3113689,118.9282301,121.81272479999998,122.9156253,139.0320944,162.96328540000005,180.9527174
8.739182126000001,19.88230548,25.46263697,32.47580936,36.6527723,41.47135854,42.49734464,44.57433288,55.55361043,66.71663052
33.38333660000001,69.37050841,83.46960278,90.10095343,99.48581647,109.7480145,121.6051626,134.86601409999997,141.7870764,149.5614429
174.4705233,350.8805067,615.4016833,726.65611,837.7176267000001,878.0566547000002,913.9342233,934.0803727,964.3496667000004,993.0984183
3.32478636,4.57031479,4.614800413,4.703783919,7.310936638999999,8.103325313,8.147548301,8.554085724,10.62470754,11.94398386
29.48279481,58.93001376,60.65345551,60.74014076,61.17825742,61.24724189,61.27256744,67.85676013,73.36345623,73.369745
24.98428217,41.87772786,64.25356443,86.4253813,121.7370949,171.834181,221.5184688,242.4047009,254.9783838,270.22829069999995
40.60202248,69.68509777,74.14657699,75.07781981,77.35684457,82.34565605,83.02982983,93.42054764,110.1045541,115.2905192
17.64318625,49.38084431,56.5670809,62.34050604,78.10270655,137.4159731,162.56833500000005,213.5967792,230.8508141,233.2524676
90.62508656,99.28049229,102.971591,106.3372935,106.5052097,106.5606219,107.0873537,115.1434328,126.0701077,129.022294
15.63371473,21.44225976,29.38504043,67.32340748,78.97236842,84.60683159,90.47515419,93.014701,93.88201539,95.51559472
8.912421647,12.83399772,20.1918612,27.93316367,33.5546569,35.94143204,37.86651808,40.3655149,46.69403578,51.2282271
18.70677793,37.06961721,152.5020118,217.6619146,247.3799926,259.5485546,264.0689642,268.48355530000003,286.4654487,295.9734494
86.14063208,145.48277130000002,190.56493480000003,199.9287992,200.7461189,203.3329363,203.8306728,203.8306728,204.183148,207.4367103
52.58690554,102.9457888,113.6693317,122.7055084,140.6253562,160.594994,195.9343817,230.11386940000003,241.0518992,242.7932925
81.56219399999998,98.5463618,102.8713737,117.864888,127.6997187,134.69817969999997,200.1206997,219.8970609,226.3000938,233.8903896
53.60087649,72.40967165,100.2656629,148.0020381,181.5118529,200.3802448,214.2014143,226.1425676,237.7949719,241.8180422
41.91089508,104.6838637,135.96936440000002,153.7406424,159.1499257,166.1109721,166.4905625,166.6602716,166.76074309999996,174.55460190000005
59.29218766,79.01334376,95.32959372,114.0681179,132.7142549,147.0277294,162.1161293,181.7574002,188.3677,195.3514134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.34104528,83.59797268,84.35464232,84.57910374,84.94593118,90.72878587,127.8242646,143.7105496,163.8319997,164.4687058
13.76420129,23.99224873,47.03664883,61.95970266,67.67220992,78.819703,86.6367011,104.0864401,111.3174659,116.6399955
39.09999683,118.4838335,230.5174518,300.1736637,311.8012136000001,313.8743727,320.1908163,324.23528710000005,327.5387888,330.9683617
53.66511383,87.25120799999998,116.2294078,133.7606524,187.7199634,276.4379592,334.9980432,419.2715241,475.5682403,524.2480822
54.88498788,93.20584488,112.0347123,134.86315180000005,149.5281644,221.47248560000003,274.3148097,296.7961358,313.46466739999994,327.0632649
4.761373735,12.29473459,26.0720964,46.36063847,65.52701702,84.88485913,105.4588918,113.1903804,117.9400895,120.1164654
28.43763589,44.08452228,55.35493608,66.39465308,83.676156,100.0039543,114.75471,130.2593482,172.4366662,194.2909142
1.257230361,3.608263335,17.03002466,18.99935268,21.12463241,44.0191421,68.2452783,68.93426720000001,69.23083621,69.42460467
43.07855775,54.6862777,57.2524688,63.96810962,87.83002119,112.0496934,142.8315091,242.9625291,346.8608566000001,390.6760962
21.45343075,42.85945537,88.90664975,130.223276,148.8972906,188.7393914,201.5625908,222.685277,228.77078390000003,234.5400696
24.90049289,50.60229871,67.0055868,81.94405839,106.36558390000002,120.3303513,124.5781839,127.8722365,144.093839,174.54663290000005
75.98192683,89.22931933,110.105989,227.9550572,247.6613577,249.4591094,249.72684280000004,250.4400454,250.9557006,251.1923628
31.77914192,57.4721221,76.98548013,95.54807624,103.8583346,131.0565373,144.3049189,174.4104924,243.4933148,268.9628437
19.69679323,48.23358234,82.73882415,98.24885324,106.2765926,110.4093973,112.7254381,117.174607,117.8614394,119.2194795
68.58218757,136.35419140000002,176.70129409999996,223.693264,258.0812263,298.3647631,382.0368709,450.8433223,491.069991,534.9062516
82.96923804,125.34932820000002,141.6220311,154.0403122,160.4471667,170.6374003,237.6112739,323.4612701000001,356.1278498000001,360.3624684
5.613144171,21.53811881,25.53907526,30.9591255,34.50787915,35.41973203,36.16496534,40.44494361,44.17007698,50.85363077
11.69508883,25.75828626,37.45932882,41.71816647,47.50278071,56.10464481,66.86932359,80.12643967,88.68530819,94.31246281
13.4430697,49.52525493,71.33777357,87.91406957,97.22851105,129.32323799999998,140.02698999999998,141.9354741,146.48919130000004,148.7642333
43.53423385,59.9583199,71.77996817,88.14714539,159.8767248,198.792187,211.3126208,226.5423532,230.8417207,246.2343515
42.06133608,82.64852219,119.0614809,158.8775585,213.2046697,304.1883179,414.9213581,490.7558233,533.5951745,594.6700523
10.79409263,16.10885777,18.01009742,25.88853113,40.25540383,43.8231102,46.57685332,53.77102493,60.52483637,72.21888465
1.360716724,1.756068779,1.946281678,1.983221557,2.351399088,2.548262201,3.010580773,3.050566425,3.324690837,4.231775854
9.492879954,22.04798948,33.22179612,42.6843306,55.88035318,68.29284343,74.43147556,95.79755686,124.50443,171.15045959999995
19.32630971,34.05339612,49.42554533,61.12642793,78.4020496,87.7286927,93.49884564,98.62530868,114.5159632,157.90517340000005
22.6281996,50.06972188,73.14599698,79.72388996,82.39049727,85.05981465,88.72171059,94.15497239,98.71469566,103.028822
25.20392448,46.30054142,50.69288503,50.85050897,54.20214631,68.80194037,78.72952987,81.6908159,98.54824781,106.8762702
8.578951925,18.13470954,26.73996209,31.92253942,36.83025866,43.7999441,60.67562297,107.8451417,195.53517040000003,251.2692901
15.09633163,37.00755421,47.03014289,49.42775955,58.04746898,63.48201881,70.06683973,91.24594806,94.72004732,95.80732673
12.41736836,37.02815212,76.82539667,98.31271623,115.9223634,132.3733587,151.5960505,176.8730774,204.2095077,219.24944900000003
46.40505226,49.00051485,52.57993526,70.21443253,100.996187,105.9451209,106.5490861,111.9414128,116.4107567,123.0674263
17.47187152,39.70136656,55.89760802,73.15248456,94.8869328,119.9839862,164.0402236,203.6638285,229.3456924,256.0966068
126.56323,243.1902643,317.3516924,369.0463174,389.9982679,403.3725984,421.629651,443.1761439,463.8900756,501.7138224
67.36147556,87.71476644,103.6630496,125.8466392,150.6309271,189.0175802,213.4210023,231.4124494,252.8659558,275.3086127
0.103547182,0.219487139,0.623440453,1.055455547,1.458895101,4.3035440430000005,12.74673405,22.673247600000003,36.53702893,37.63198870000001
29.00672217,44.61544089,57.20921839,61.13270188,66.54992989,70.03043315,71.7759698,85.78824412,89.58390487,96.22136485
49.11594517,68.81826775,79.29624142,104.5222476,150.8153409,168.5206704,174.0955622,228.575339,231.5093039,234.6610762
3.479252486,6.675003133,14.45648522,16.97675294,23.78613869,37.72050106,48.07460132,61.20616784,65.45763663,69.7110607
27.17831503,37.22778023,41.58372204,47.28405539,64.25155548,77.99997690000002,95.91218366,104.1799679,105.58491709999998,107.5071102
22.02032896,29.28110294,50.84075908,87.1357593,91.24882696,101.2278332,107.760108,111.0557858,120.5078111,130.64363970000002
118.7291287,211.7012682,262.5058279,278.5799062,294.1391470000001,319.9024535000001,375.913306,418.78354,445.959317,463.6408023
87.50607833,101.3163397,118.08662,124.77924099999998,159.9784993,185.5789323,257.191386,268.2940043,270.9807601,271.5137807
13.423063399999998,41.39980523,58.06718258,66.30009523,67.71959018,73.6956935,76.03603141,80.33269055,85.06159431,88.19929139
46.97310225,98.69388425,189.9965821,317.3290215,427.4110165,574.9769565,709.0923709,817.1145795,994.8387695,1083.073803
45.73777238,89.84876666,101.4106112,106.880599,113.5166886,128.6378649,169.3077235,225.8060701,341.74933030000005,486.1562406000001
32.89260293,82.17398693,122.0505028,160.826416,193.1830432,199.2515832,205.4146402,216.9441881,243.71780730000003,274.8542775
90.15220243,159.5390553,241.1437294,331.4060173,399.9882049,467.7602087,508.1073114,555.0992812999998,589.4872436,629.7707803999998
27.93450697,32.32854096,40.39468513,55.73321800000001,101.7915373,126.7957465,148.5210961,157.84756399999995,159.7753404,160.40479150000004
38.30806319,86.31846819,136.0685688,150.0821806,164.02603280000002,198.0169343,251.1449251,299.8878016000001,338.4059923,343.9822139
4.281814783,22.96876147,26.48961941,27.51556623,27.64354277,27.66378555,29.05100091,37.9893883,44.92365609,60.95886014
55.72244413,252.123926,358.117903,412.99262410000006,437.4147653,458.6845819,503.2946017,564.8173096,675.1838812999998,739.5289457
3.998862197,8.609763144,14.21910349,23.60836622,27.35706005,30.04848249,35.73308089,44.41116255,73.61807853,89.12283893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.650502,208.6904387,269.7307187,338.5505687,392.8974727,463.4200427,583.3862392999998,689.317956,742.5029167,814.4748247
6.861330174,83.95195902,100.2802683,104.0547841,110.007964,115.1244286,115.3864376,115.6897512,115.9767454,117.1725163
9.684931372,12.81208246,22.66795953,27.20046354,31.84314814,35.40110784,51.08163684,63.87303909,70.58256635,72.03897534
29.21781645,58.75475517,144.22449540000005,178.3635403,206.6630482,233.5953947,250.3161934,267.0729726,284.6429871,295.919363
86.28993249999998,131.906956,167.0730677,216.65295130000004,310.0167667,396.0278592,595.7672625,657.3205174999998,665.0805044,766.8334277
0.002499681,0.213234037,0.475167479,2.460006195,11.20697801,11.41348784,11.7131225,13.40419357,16.32983098,21.60581964
32.02996857,58.108171,71.26148444,73.54572681,80.98555685,91.22182354,117.9232674,160.6625074,199.1882201,217.7498072
9.014923214,10.34817534,11.06979098,13.36364828,15.72530575,17.056649800000002,17.34646201,17.75182143,28.95616443,63.96084429
3.311505897,5.317312655,7.887911487,8.585007036,8.728150578,8.910306916,9.480063409,9.68558599,9.830658962,9.951566179
8.814698031,34.96562256,42.54099734,52.74675234,53.35271087,53.36180846,55.49332866,55.53377686,60.29797781,71.06524876
16.1948027,26.63365803,40.3491307,51.87977079,76.95799658,83.66828424,95.36482366,101.6888285,115.7265021,117.0220139
22.37373902,57.16817215,90.66666738,105.2390283,109.1924701,112.50932790000002,114.1031132,116.9897807,119.5146894,122.0586394
26.63254863,70.72006075,115.5318941,133.84405719999998,142.6299742,150.2072406,165.584241,184.7300271,213.8154689,220.5241268
0.251092987,0.438306173,1.425355743,2.616334596,2.657594222,3.066198447,11.60416576,18.27142047,18.3979198,18.42257375
20.75541478,44.01354163,51.8972295,56.90947721,60.03355257,61.40621985,62.136957,62.95378135,63.66471984,64.3594488
7.605737894,16.29446124,28.30772785,35.92262963,45.806116,53.98562056,72.08471603,78.51377443,81.17052758,82.03148683
127.5675516,183.729412,260.57690130000003,353.0286647,460.0101558999999,513.2381303999998,547.7827242999998,595.9869022999999,629.4627218999998,650.9004374
3.773298213,5.765377099999999,6.47415006,6.93725952,7.715767988,11.3603084,13.77707895,15.89053233,19.76659056,22.81046839
8.200612856000001,17.6294782,21.58333086,25.73966971,30.71225492,40.37814184,47.42735311,56.60326991,60.77894524,61.7591971
2.634527463,7.689578983,12.85404998,18.14644136,20.43482423,21.71093376,22.06622988,22.73065897,24.08582416,29.29267218
6.630125453,8.781578588,18.26058649,29.25159651,42.02420217,62.64428573,74.65023891,85.56632309999998,87.43460226,88.13705131
128.199795,358.0086717,552.3832617,632.7349577,782.533461,934.6054343,997.6559633,1012.815671,1023.598235,1046.281841
28.23803864,51.88450229,56.06902627,59.39376245,62.06673579,64.35256642,66.99392383,72.07473857,94.83527961,130.27340379999998
