T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d,Stream Order,Maximal Flow Length,Downvalley Length,Drainage Area,Catchment Relief,Catchment Length,Catchment Perimeter,Sinuosity Index,Form Factor,Relief Ratio,Elongation Ratio,Circularity Ratio,Lemniscates Value,Drainage Texture,Drainage Density,Compactness Coefficient,Wandering Ratio,Fitness Ratio,Basin Magnitude,Channel Frequency,Drainage Intensity,Infiltration Number,Ruggedness Number,No. of Firstorder Streams,No. of Secondorder Streams,No. of Thirdorder Streams,No. of Fourthorder Streams,Firstorder Streams Length,Secondorder Streams Length,Thirdorder Streams Length,Fourthorder Streams Length,Firstorder Streams  Mean  Length,Secondorder Streams  Mean Length,Thirdorder Streams Mean Length,Fourthorder Streams Mean Length,FirstSecond Stream Length Ratio,SecondThird Stream Length Ratio,ThirdForth Stream Length Ratio,FirstSecond Bifurcation Ratio,SecondThird Bifurcation Ratio,ThirdForth Bifurcation Ratio,Annual Mean Temperature,Mean Diurnal Range,Isothermality,Temperature Seasonality,Max Temperature of Warmest Month,Min Temperature of Coldest Month,Temperature Annual Range,Mean Temperature of Wettest Quarter,Mean Temperature of Driest Quarter,Mean Temperature of Warmest Quarter,Mean Temperature of Coldest Quarter,Annual Precipitation,Precipitation of Wettest Month,Precipitation of Driest Month,Precipitation Seasonality,Precipitation of Wettest Quarter,Precipitation of Driest Quarter,Precipitation of Warmest Quarter,Precipitation of Coldest Quarter,2015_GDP_PPP,2010_GDP_PPP,2005_GDP_PPP,2000_GDP_PPP,1995_GDP_PPP,1990_GDP_PPP,2010_GDP_PC_PPP,2015_GDP_PC_PPP,2005_GDP_PC_PPP,2000_GDP_PC_PPP,1995_GDP_PC_PPP,1990_GDP_PC_PPP,Night Light,Road Density,Urban percentage,2010_HDI,2015_HDI,2005_HDI,2000_HDI,1995_HDI,1990_HDI,Population Count,Population Density,KoppenGeiger Climate Type_No dominant class,KoppenGeiger Climate Type_Temperate,KoppenGeiger Climate Type_Tropical,Land cover_Forest,Land cover_Mosaic vegetation,Land cover_No dominant class,Soil type_Cambisols,Soil type_Fluvisols,Soil type_Leptosols,Soil type_Lixisols,Soil type_Luvisols,Soil type_No dominant class,Soil type_Vertisols,lithology type_Basic volcanic rocks,lithology type_Metamorphics,lithology type_No dominant class,lithology type_Siliciclastic sedimentary rocks,lithology type_Unconsolidated sediments
49.26132306,85.48201217,96.50052746,98.05692143,110.0214026,117.8441415,134.877365,168.1924594,206.0952986,222.66617940000003,4.0,163248.7344,120555.2969,7189.501953,766.0,125654.5547,599038.3125,1.354139924,0.455346853,0.006096078,3.33e-10,0.251767397,2.19612813,0.000185297,0.000166939,2.007134199,1.299186707,0.272518009,87.0,1.54e-08,9.25e-05,2.58e-12,0.127875373,87.0,19.0,4.0,1.0,673744.0625,280155.0625,152473.7344,93836.30469,7744.18457,14745.00293,38118.43359,93836.30469,0.415818214,0.544247627,0.615426004,4.578947544,4.75,4.0,24.234316,11.090413,44.715219,357.939935,36.242057,11.437641,24.804416,24.547673,20.055238,28.861819,19.607172,1501.279374,397.427501,7.020011,117.712371,1034.078032,25.139296,307.406708,38.221465,90783642.85,65803515.66,41917214.21,28062109.21,22093663.21,16441836.99,3548.204874,4615.120753,2399.785427,1710.292016,1462.927735,1195.525825,1.182478,376.932584,11.71450737,0.461878938,0.496918028,0.426839867,0.393393427,0.366317775,0.340834811,1382314.0,191.221441,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
10.11114166,10.26727017,10.3489881,10.47726409,10.48670199,11.76141509,12.37992564,12.58281869,12.78820133,14.03253656,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
14.29826253,33.5107016,90.65322974,111.2606733,119.0601004,122.2484555,129.33977579999998,144.329958,155.3920618,161.7662371,3.0,71464.60938,57389.75391,813.0768433,1737.0,59878.34375,179882.2656,1.245250344,0.226773366,0.029008819,2.08e-09,0.31576556,4.40968895,8.34e-05,0.000140846,1.792230129,1.193496704,0.397285461,12.0,1.84e-08,0.000130983,2.6e-12,0.244649813,12.0,2.0,1.0,2.0,39029.13281,26071.5332,49418.10547,147985.1094,3252.427734,13035.7666,49418.10547,93836.30469,0.668001831,1.895481348,0.615426004,6.0,2.0,4.0,25.9632,7.673909,66.263042,103.314341,31.850515,20.265773,11.584742,25.615808,25.580189,27.495567,24.874742,2200.758763,381.073196,31.23299,61.751439,957.151546,144.071134,405.985567,331.583505,243670159.1,178374575.0,122525667.4,80005322.33,51122901.3,36064275.01,6329.4634,8232.682,4635.839,3245.9465,2198.1104,1649.214,3.822601,412.777778,23.02158273,0.9958371,1.0,0.9202909,0.8481785,0.7898019,0.7348591,320795.9252,389.294534,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6.677410388999999,12.58892562,22.83686269,25.77632131,26.20829899,26.61081541,27.07164882,27.34859861,27.65265719,27.77916359,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
6.731959477999999,14.96419934,18.72184619,24.58079467,38.83397392,46.34774586,54.92128948,58.26754405,62.34836908,75.69901966,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.83190529,2.14118522,9.494975332,11.7806788,16.66244981,19.80754886,20.5938945,20.98884702,26.38867205,26.95678045,4.0,191142.1094,122980.0,8031.312988,597.0,128386.2422,479913.2813,1.554253578,0.487247437,0.004650031,3.08e-10,0.438198477,2.052345276,0.000266715,0.000158303,1.521390557,1.488805175,0.398284674,102.0,1.59e-08,0.000100678,2.52e-12,0.094506972,102.0,20.0,5.0,1.0,688777.5625,326680.5313,137769.25,118154.6953,6752.721191,16334.02637,27553.84961,118154.6953,0.474290311,0.421724707,0.857627511,5.099999905,4.0,5.0,24.364776,10.596556,56.921836,204.515279,34.462644,15.840954,18.62169,23.73721,24.46953,27.375826,22.099733,649.492496,156.858244,1.082237,92.760919,350.199116,6.177118,135.322368,52.947368,210584598.9,152278560.3,107026111.6,72822247.72,51623392.63,37783337.3,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,5.040742,382.757576,16.03655259,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,2709152.0,336.714521,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
10.77575906,34.53977926,45.06370461,51.86709232,85.7835995,143.7059104,165.2344382,183.1272668,200.439937,224.0866708,5.0,632429.0,286711.25,35632.47656,1070.0,340334.7813,1418521.0,2.205804586,0.307633311,0.003143963,5.52e-11,0.222527832,3.250623465,0.00043919,0.000161836,2.134931803,1.858255506,0.445836902,483.0,1.75e-08,0.000108036,2.83e-12,0.173164219,483.0,112.0,23.0,4.0,2925343.0,1453692.25,693158.125,305119.7188,6056.61084,12979.39551,30137.31055,76279.92969,0.49693054,0.476825893,0.440187752,4.3125,4.86956501,5.75,25.382884,10.8274,40.879957,446.237682,38.436866,11.931598,26.505268,27.015321,19.575129,30.767145,19.533601,1416.77819,376.314765,3.898324,118.497321,975.129893,31.434545,278.706653,40.37524,69534205.47,50275043.59,32225545.18,22695765.5,17770739.69,14011852.01,2808.36512,3652.817427,1934.625009,1486.7255,1283.885506,1139.325086,2.769693,296.480088,11.84735872,0.46905465,0.504638107,0.433471212,0.399505155,0.372008867,0.346129993,7435132.0,208.363072,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
49.40349505,73.35053962,89.69935079999998,93.64974363,97.04772798,104.2866769,115.6204862,121.6346851,159.03732040000003,240.4687759,5.0,238112.7656,147107.8125,15799.52734,897.0,154135.8125,640746.875,1.618627548,0.665023506,0.005819543,1.83e-10,0.48359406,1.503706336,0.00041358,0.000188986,1.448223829,1.544824362,0.371617526,190.0,1.68e-08,8.88e-05,3.17e-12,0.169520527,190.0,57.0,14.0,3.0,1500666.5,850580.375,448903.6875,82725.88281,7898.244629,14922.46289,32064.54883,27575.29492,0.566801727,0.527761638,0.184284255,3.333333254,4.071428776,4.666666508,26.961035,12.906998,45.551728,418.174821,42.005967,13.676867,28.3291,26.624315,26.504819,32.801462,22.079079,818.563859,231.767515,4.213801,124.130995,588.454824,17.821355,147.966852,26.337904,241107155.9,174637916.4,119623525.0,81041013.3,69474322.97,48570784.08,6892.55984,8965.09628,5038.022784,3669.424188,3495.438064,2752.315452,1.846339,362.27,5.638241989,0.711103272,0.765049092,0.65715759,0.605663887,0.563978478,0.524745185,4647239.0,291.007808,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
25.45453824,35.77988386,43.57675065,48.47847769,56.66851501,69.04684878,81.92624234,97.09286655,110.7037034,118.1035909,5.0,174289.5469,127751.7891,5774.345215,2361.0,134635.8594,456168.8125,1.364282608,0.318552673,0.017536189,3.46e-10,0.348707616,3.139198303,0.000197295,0.000164365,1.70547533,1.294525504,0.382072479,65.0,1.56e-08,9.48e-05,2.56e-12,0.38806504,65.0,16.0,6.0,2.0,467207.25,217599.8906,106172.5547,86049.17188,7187.803711,13599.99316,17695.42578,43024.58594,0.465745956,0.487925589,0.810465276,4.0625,2.666666746,3.0,26.236975,8.736306,63.194963,147.986927,33.973721,20.151502,13.822219,25.19753,26.761711,28.441392,24.848688,2043.789945,517.160936,5.824039,90.201348,1183.18304,41.835163,271.728547,949.976163,596569070.6,434815751.2,296985793.6,195880873.6,125890117.3,88411978.51,6157.373405,8008.845507,4513.80426,3289.313678,2295.752921,1735.405627,8.36943,414.635135,47.43718593,0.904662823,0.925377556,0.836033278,0.770523166,0.717491248,0.667578782,4420674.0,757.448503,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
17.01070946,42.34620388,57.84771005,75.32102346,86.18086077,87.31263445,88.36735529,89.13301106,92.2670935,92.81972959,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
76.58923097,111.3240869,166.16469919999997,188.5521442,226.6218772,269.1191687,373.6686275,425.73051,489.197746,562.8565642000002,4.0,102404.4219,72547.72656,3250.029541,1538.0,81256.13281,300538.5,1.411545515,0.492237866,0.018927801,7.65e-10,0.452165008,2.031538248,0.000179677,0.000160922,1.49770987,1.260267019,0.340736449,42.0,1.66e-08,0.00010325,2.67e-12,0.247498691,42.0,8.0,3.0,1.0,304713.75,106162.3438,62400.69141,49725.86328,7255.089355,13270.29297,20800.23047,49725.86328,0.348400235,0.587785542,0.796880007,5.25,2.666666746,3.0,25.23341,8.652662,59.788241,143.211101,32.918849,18.439098,14.47975,24.162167,25.265198,27.444074,24.072831,4119.114875,1498.571829,1.000509,137.191865,3155.771014,10.342078,279.03999,2632.965104,50500098.8,36786349.63,26171705.02,18025599.02,12919894.06,9582173.151,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.789112,218.309524,13.35676626,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,725418.2488,220.396265,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
361.1109734,435.3211381,435.3315214,435.3448457,435.4314553,435.48192580000006,435.60622350000006,435.6820751,436.1052157,436.4934141,4.0,130219.6563,97241.42188,6939.707031,1228.0,99967.72656,526080.3125,1.339137673,0.694418848,0.012283964,4.26e-10,0.315098912,1.440053105,0.000218598,0.000160987,1.79412508,1.302616954,0.247528091,90.0,1.66e-08,0.000102935,2.67e-12,0.197692439,90.0,19.0,5.0,1.0,554401.5,344403.0625,147489.4063,70910.96094,6160.016602,18126.47656,29497.88086,70910.96094,0.62121594,0.428246498,0.4807868,4.736842155,3.799999952,5.0,25.920018,9.05046,43.608681,337.638774,35.212309,14.4435,20.768808,27.241499,21.470238,29.762602,21.318254,1429.188831,312.571445,7.414162,97.877966,846.543351,43.841451,303.344387,59.681059,113823405.3,82151873.59,51552364.48,33752515.93,26193356.7,19291169.62,3574.4634,4649.275,2407.8958,1702.1746,1446.5908,1177.378,0.886867,184.454545,17.79831258,0.4563203,0.4909377,0.42170292,0.388659,0.3619092,0.33673292,1843435.0,262.899829,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
169.41320969999995,175.0097196,176.9268416,190.3457403,205.0383981,227.6228074,245.5316111,264.7454623,268.2446922,270.9826111,3.0,78200.54688,56141.67188,1198.495972,1612.0,61623.48438,183380.7344,1.392914414,0.315605134,0.026158858,1.66e-09,0.447856665,3.168516159,0.000130875,0.000157166,1.504896522,1.269005656,0.426438183,20.0,2e-08,0.000127413,3.15e-12,0.253352016,20.0,3.0,1.0,2.0,99662.98438,43653.73828,45046.39844,147985.1094,4983.149414,14551.24609,45046.39844,93836.30469,0.438013554,1.031902432,0.615426004,6.666666508,3.0,4.0,26.031015,7.594372,66.783824,98.296346,31.83317,20.458292,11.374878,25.714579,25.737649,27.504933,25.017786,2129.748076,349.187544,31.444367,60.396096,896.16725,143.351994,396.735479,340.708188,376677991.0,275631994.4,189200923.4,123451141.3,78824698.63,55558752.79,6329.4634,8232.682,4635.839,3245.9465,2198.1104,1649.214,4.271796,455.785714,23.42995169,0.9958371,1.0,0.9202909,0.8481785,0.7898019,0.7348591,497546.148,413.820604,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
56.51003388,183.8194701,293.4146515,345.776027,360.2739034,361.341744,369.1262972,382.7007097,409.9392413,439.8375594,3.0,57956.10156,18712.64453,1027.7146,658.0,37357.28906,150432.3906,3.097162485,0.736413658,0.017613698,2.96e-09,0.570689201,1.357932448,0.000152893,0.000149937,1.333141804,1.551400065,0.385263443,17.0,2.24e-08,0.000149261,3.36e-12,0.098658815,17.0,5.0,1.0,2.0,70326.61719,46419.76953,37346.47656,147985.1094,4136.859863,9283.954102,37346.47656,93836.30469,0.66005975,0.80453819,0.615426004,3.400000095,5.0,4.0,24.2457,8.909653,56.442748,147.800259,32.19992,16.40192,15.798,23.524947,24.019813,26.495467,23.015893,3792.6632,1555.756,0.012,154.162354,3152.2968,4.0176,145.1616,91.9704,64024952.5,46498654.58,32918035.58,22561370.92,16100180.33,11878589.54,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.269804,302.416667,0.559440559,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,149588.8331,143.613437,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
66.66581429,144.3534627,248.9765634,367.0823649,429.0298826,480.54492310000006,529.5412209,602.9303214,643.5638246,669.2602701000002,3.0,44966.71875,35876.44141,689.8464355,1791.0,39174.71094,127866.6563,1.253377318,0.449511528,0.045718271,3.45e-09,0.53020972,2.224637032,0.000101668,0.000154559,1.38309598,1.147850633,0.351668835,9.0,1.88e-08,0.000121926,2.91e-12,0.276815414,9.0,3.0,1.0,2.0,54134.05469,24653.87109,27834.14453,147985.1094,6014.89502,8217.957031,27834.14453,93836.30469,0.45542258,1.128996968,0.615426004,3.0,3.0,4.0,26.281306,8.736721,60.246968,139.019763,33.821238,19.318689,14.502549,25.218912,26.39106,28.438734,25.115817,4578.466019,1592.430825,1.004854,136.432145,3570.964806,9.071602,258.260922,3028.925971,112692567.8,81829545.4,57905251.1,39663447.7,28282653.55,20847393.55,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.874983,206.5,16.63157895,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,223113.4547,322.538945,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
35.6964185,50.05882333,52.85829486,54.06151784,66.63535655,96.85246828,113.4014105,117.3275294,137.3363544,205.0092221,4.0,236027.0313,73252.50781,8498.889648,1056.0,123378.7969,502656.75,3.222101688,0.558317363,0.008559007,3.12e-10,0.422696859,1.791095972,0.000264594,0.000161788,1.549036503,1.913027525,0.469559073,105.0,1.56e-08,9.67e-05,2.53e-12,0.170848355,105.0,21.0,6.0,1.0,693655.4375,376267.0313,107307.0938,197790.5938,6606.242188,17917.47852,17884.51563,197790.5938,0.542440832,0.285188675,1.843220115,5.0,3.5,6.0,24.740861,10.636753,42.825227,408.398618,36.391305,11.556756,24.834549,26.405409,19.270965,29.412335,19.258431,1543.28879,386.193671,3.920286,109.542017,1009.901726,36.709725,334.376392,40.989792,100618453.4,72546134.54,45597086.73,30238682.0,23433844.98,17480778.51,3445.821822,4481.951985,2327.109104,1663.481593,1415.714104,1167.832074,2.283445,211.37963,16.56728445,0.457627539,0.49234411,0.422910989,0.389772407,0.362945978,0.337697573,1726261.0,200.931692,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
15.42743049,23.92600281,28.82408467,36.49277374,49.14123643,64.38895979,89.08826331,126.8547996,154.8928329,185.7447013,6.0,898543.875,541031.3125,128209.9141,1125.0,558456.9375,2168122.75,1.660798311,0.411095023,0.002014479,1.77e-11,0.342739165,2.432527542,0.0009612,0.000158753,1.720260859,1.608976126,0.414434046,1646.0,1.63e-08,0.000102389,2.58e-12,0.17859681,1646.0,351.0,66.0,16.0,10488742.0,5251639.0,2057882.25,1169442.0,6372.26123,14961.93457,31180.0332,73090.125,0.500692904,0.39185524,0.568274498,4.689458847,5.318181992,4.125,25.62659,12.308767,53.446811,270.927281,37.686071,14.604778,23.081293,24.951908,24.621566,29.422005,22.634794,911.17224,267.764627,0.880375,105.508704,587.284308,8.098528,94.500816,34.233804,237533942.3,171757108.7,118038660.4,79993440.39,64291547.46,45274181.95,6151.495645,8001.20023,4530.012261,3305.381776,2919.405862,2319.456594,4.047464,380.048734,10.57823579,0.688037874,0.740233897,0.635841954,0.586018509,0.545685222,0.507724515,41648070.0,322.819146,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.057010334,0.279439495,1.608461123,2.255801707,2.265395397,2.291056522,2.291986765,2.292507025,2.292507025,2.292507025,5.0,579353.625,275662.1875,22715.89258,425.0,279294.0313,1049063.25,2.101679802,0.291210145,0.001521694,8.42e-11,0.259379894,3.433946371,0.00037748,0.000158034,1.977461338,2.074350119,0.552258074,317.0,1.74e-08,0.00011031,2.75e-12,0.067164361,317.0,63.0,13.0,2.0,1916524.625,837417.5625,298751.0,226422.0625,6045.818848,13292.3418,22980.8457,113211.0313,0.436945885,0.356752723,0.757895589,5.031745911,4.846153736,6.5,26.1085,12.911024,48.319526,362.063876,40.221956,13.507607,26.714349,25.489794,23.168957,30.975616,21.86312,917.578228,219.275373,1.601842,114.619608,619.957561,9.272279,143.14021,26.294345,222101108.9,161180664.1,107941242.1,74660148.98,58827252.85,42058115.53,6092.576448,7924.564467,4337.914687,3216.652646,2798.442739,2229.455017,4.296402,328.405109,7.531917624,0.664242546,0.714633417,0.613851787,0.565751463,0.526813075,0.490165207,6794415.0,308.881689,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
39.07707525,60.23952850000001,80.692415,114.424546,137.99220490000002,155.9526696,182.8358209,225.9040346,295.0270223,327.3480962,3.0,57956.10156,18712.64453,1027.7146,658.0,37357.28906,150432.3906,3.097162485,0.736413658,0.017613698,2.96e-09,0.570689201,1.357932448,0.000152893,0.000149937,1.333141804,1.551400065,0.385263443,17.0,2.24e-08,0.000149261,3.36e-12,0.098658815,17.0,5.0,1.0,2.0,70326.61719,46419.76953,37346.47656,147985.1094,4136.859863,9283.954102,37346.47656,93836.30469,0.66005975,0.80453819,0.615426004,3.400000095,5.0,4.0,24.2457,8.909653,56.442748,147.800259,32.19992,16.40192,15.798,23.524947,24.019813,26.495467,23.015893,3792.6632,1555.756,0.012,154.162354,3152.2968,4.0176,145.1616,91.9704,64024952.5,46498654.58,32918035.58,22561370.92,16100180.33,11878589.54,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.269804,302.416667,0.559440559,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,149588.8331,143.613437,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
38.30436182,91.28749277,97.02141658,103.0254593,113.8840788,120.9436764,123.751866,128.960614,136.7526274,142.3272781,5.0,176802.8281,110943.6875,8086.739746,876.0,112618.3438,537532.3125,1.593626738,0.637610137,0.007778484,3.5e-10,0.351701468,1.568356514,0.000267891,0.000188917,1.698200941,1.569929242,0.328915715,100.0,1.78e-08,9.43e-05,3.36e-12,0.16549097,100.0,30.0,10.0,3.0,743131.4375,388686.7813,271471.0938,82725.88281,7431.314453,12956.22559,27147.10938,27575.29492,0.523039103,0.698431492,0.304731816,3.333333254,3.0,3.333333254,26.895902,12.97327,45.244165,424.326837,42.208971,13.542206,28.666765,26.430209,26.362461,32.838649,21.954322,857.720392,247.961176,5.181176,124.347622,618.163039,21.476961,151.119216,28.412549,265317938.8,191820327.1,131007921.2,88571291.54,75604739.54,52615017.97,6739.4337,8765.92635,4927.736971,3599.317474,3429.305784,2706.360197,2.108957,385.398058,5.935682518,0.701748745,0.754984911,0.648512714,0.597696408,0.556559369,0.517842189,2620181.0,320.350613,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
37.74940606,47.47478837,55.66908616,61.01070881,76.21689381,86.71587329,95.09338804,99.99103368,103.5161782,113.16089440000002,5.0,176802.8281,110943.6875,8086.739746,876.0,112618.3438,537532.3125,1.593626738,0.637610137,0.007778484,3.5e-10,0.351701468,1.568356514,0.000267891,0.000188917,1.698200941,1.569929242,0.328915715,100.0,1.78e-08,9.43e-05,3.36e-12,0.16549097,100.0,30.0,10.0,3.0,743131.4375,388686.7813,271471.0938,82725.88281,7431.314453,12956.22559,27147.10938,27575.29492,0.523039103,0.698431492,0.304731816,3.333333254,3.0,3.333333254,26.895902,12.97327,45.244165,424.326837,42.208971,13.542206,28.666765,26.430209,26.362461,32.838649,21.954322,857.720392,247.961176,5.181176,124.347622,618.163039,21.476961,151.119216,28.412549,265317938.8,191820327.1,131007921.2,88571291.54,75604739.54,52615017.97,6739.4337,8765.92635,4927.736971,3599.317474,3429.305784,2706.360197,2.108957,385.398058,5.935682518,0.701748745,0.754984911,0.648512714,0.597696408,0.556559369,0.517842189,2620181.0,320.350613,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
73.17208167,168.4897858,201.3019512,218.2550953,248.8547393,270.7661217,296.3425926999999,319.372625,340.2790492000001,362.4760888,3.0,49106.55078,36606.58594,757.4697876,1130.0,41242.05078,137221.4375,1.341467619,0.445332944,0.02739922,3.12e-09,0.505511761,2.245511055,9.47e-05,0.000167324,1.416480303,1.190691352,0.357863545,10.0,1.72e-08,0.00010257,2.87e-12,0.189075932,10.0,2.0,1.0,2.0,70530.17188,51821.51563,4391.053711,147985.1094,7053.01709,25910.75781,4391.053711,93836.30469,0.734742522,0.084734179,0.615426004,5.0,2.0,4.0,26.889938,8.120215,64.08447,140.966604,33.934778,21.263814,12.670964,25.582828,27.628837,29.007855,25.57862,2854.690141,821.646804,2.269772,108.711491,1834.903575,29.07584,333.195016,1776.101842,702154333.3,513319319.3,351798720.9,229172307.1,146097661.6,102791578.1,6329.4634,8232.682,4635.839,3245.9465,2198.1104,1649.214,5.168201,487.111111,64.70588235,0.9958371,1.0,0.9202909,0.8481785,0.7898019,0.7348591,764739.5911,980.994387,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
